annual_income,loan_amount,employment_length_years,credit_history_years,num_open_credit_lines,debt_to_income_ratio,has_previous_default,delinquent_2yrs,loan_purpose,gender,age_group,risk_label
74700.0,13100,5,11,5,0.1964,0,0,small_business,Female,Working Age (25-55),0
18000.0,4900,2,11,6,0.2061,0,1,debt_consolidation,Male,Working Age (25-55),1
36800.0,8400,2,15,6,0.1903,0,0,medical,Female,Working Age (25-55),0
66500.0,11500,6,8,9,0.5066,0,0,credit_card,Female,Working Age (25-55),1
54400.0,24300,9,12,6,0.3099,0,0,debt_consolidation,Male,Working Age (25-55),1
89700.0,26800,11,15,7,0.3829,0,0,major_purchase,Female,Working Age (25-55),0
71700.0,10000,6,19,6,0.3246,0,0,credit_card,Male,Working Age (25-55),0
49900.0,17100,6,9,9,0.1293,1,2,major_purchase,Female,Working Age (25-55),1
40000.0,5200,0,16,7,0.1779,0,0,credit_card,Female,Working Age (25-55),0
117400.0,24300,4,15,4,0.1696,0,3,medical,Female,Working Age (25-55),0
54600.0,12000,23,19,6,0.04,0,1,medical,Female,Working Age (25-55),1
55200.0,22000,5,12,7,0.252,0,2,debt_consolidation,Male,Working Age (25-55),1
33700.0,14300,8,18,9,0.0627,0,1,debt_consolidation,Male,Senior (>55),0
57900.0,16200,20,17,4,0.2148,0,2,debt_consolidation,Male,Working Age (25-55),0
72500.0,29600,7,16,7,0.0761,0,1,debt_consolidation,Male,Working Age (25-55),0
127100.0,50000,3,19,7,0.1408,0,0,debt_consolidation,Male,Senior (>55),0
18000.0,7500,7,15,10,0.2575,0,0,debt_consolidation,Male,Working Age (25-55),0
30500.0,5200,1,11,6,0.2812,0,1,debt_consolidation,Male,Young (<25),1
44200.0,16800,3,17,6,0.2719,0,0,debt_consolidation,Male,Working Age (25-55),1
76100.0,21800,2,10,6,0.0464,0,2,major_purchase,Male,Young (<25),0
20600.0,2200,0,9,5,0.1507,0,1,credit_card,Female,Young (<25),0
36600.0,6000,1,9,6,0.2034,0,0,debt_consolidation,Female,Young (<25),0
52600.0,18800,4,16,7,0.184,0,0,debt_consolidation,Male,Working Age (25-55),0
48900.0,19900,10,20,8,0.2933,0,1,debt_consolidation,Female,Working Age (25-55),1
38900.0,10600,7,12,10,0.2086,0,3,debt_consolidation,Male,Working Age (25-55),0
43000.0,15800,1,6,10,0.213,0,0,debt_consolidation,Male,Young (<25),1
26400.0,8400,3,23,9,0.239,0,0,debt_consolidation,Female,Working Age (25-55),0
47000.0,14600,8,16,6,0.1948,0,0,debt_consolidation,Female,Senior (>55),0
69800.0,18400,0,12,8,0.178,0,0,debt_consolidation,Female,Young (<25),0
31300.0,13600,2,7,4,0.1939,0,0,debt_consolidation,Male,Working Age (25-55),0
144400.0,27400,0,13,6,0.2847,0,3,small_business,Female,Working Age (25-55),0
32600.0,11700,4,18,7,0.3546,0,0,debt_consolidation,Male,Working Age (25-55),1
19700.0,8300,1,8,6,0.2353,0,0,debt_consolidation,Male,Working Age (25-55),1
50000.0,6400,0,11,9,0.1641,0,0,credit_card,Male,Working Age (25-55),0
105300.0,28100,0,24,10,0.2559,0,0,debt_consolidation,Female,Working Age (25-55),0
31800.0,6000,4,18,4,0.1681,0,0,medical,Male,Working Age (25-55),0
92300.0,41100,6,12,8,0.1488,0,0,medical,Male,Working Age (25-55),0
89200.0,34700,8,18,2,0.3895,0,1,major_purchase,Female,Working Age (25-55),1
61300.0,16800,0,20,9,0.0773,0,0,credit_card,Male,Working Age (25-55),0
158600.0,19200,3,8,9,0.2536,0,1,debt_consolidation,Male,Working Age (25-55),0
53700.0,13300,12,19,6,0.3759,0,1,debt_consolidation,Female,Working Age (25-55),1
32000.0,12200,1,2,10,0.3488,0,1,medical,Female,Young (<25),1
85300.0,23400,11,10,1,0.1059,0,0,home_improvement,Male,Working Age (25-55),0
51300.0,20500,2,15,10,0.1721,0,0,home_improvement,Female,Working Age (25-55),0
73000.0,27400,4,7,8,0.1793,0,1,debt_consolidation,Female,Working Age (25-55),1
55200.0,10700,1,11,7,0.0511,0,0,debt_consolidation,Male,Working Age (25-55),0
39300.0,5600,3,8,8,0.2479,0,0,debt_consolidation,Male,Working Age (25-55),0
23700.0,9700,7,13,10,0.1874,0,0,debt_consolidation,Male,Working Age (25-55),0
178400.0,28800,3,12,10,0.1443,0,0,debt_consolidation,Male,Working Age (25-55),0
47000.0,20000,10,16,8,0.1618,1,0,major_purchase,Female,Working Age (25-55),0
31500.0,9100,1,7,10,0.253,0,0,debt_consolidation,Female,Young (<25),1
45900.0,9900,1,10,9,0.2184,0,0,credit_card,Male,Working Age (25-55),0
86600.0,12500,9,12,8,0.1843,0,0,home_improvement,Female,Working Age (25-55),0
62300.0,14000,16,20,9,0.1545,0,0,home_improvement,Male,Working Age (25-55),0
53100.0,7300,5,9,7,0.1937,0,1,debt_consolidation,Female,Working Age (25-55),0
110500.0,44400,9,13,5,0.3284,0,3,medical,Female,Working Age (25-55),1
23900.0,2700,1,4,7,0.2671,0,0,debt_consolidation,Male,Young (<25),1
58700.0,20300,4,14,2,0.1444,1,0,home_improvement,Male,Working Age (25-55),1
118300.0,24000,14,15,5,0.5028,0,0,credit_card,Female,Working Age (25-55),0
76200.0,32100,0,18,9,0.2934,0,1,small_business,Female,Working Age (25-55),1
32600.0,14300,0,10,5,0.1831,0,0,debt_consolidation,Male,Working Age (25-55),0
62400.0,14100,2,10,15,0.2708,0,1,medical,Male,Working Age (25-55),1
65300.0,23200,5,21,4,0.129,0,0,debt_consolidation,Female,Senior (>55),0
29300.0,3500,0,11,4,0.265,0,0,credit_card,Male,Working Age (25-55),0
37500.0,10300,5,12,5,0.4153,0,0,home_improvement,Female,Working Age (25-55),1
51900.0,17000,6,11,1,0.236,0,3,small_business,Male,Working Age (25-55),1
45900.0,11400,1,14,5,0.3302,1,0,credit_card,Male,Working Age (25-55),1
38900.0,16400,0,16,11,0.0686,0,0,debt_consolidation,Female,Working Age (25-55),0
45000.0,9000,1,6,10,0.245,0,1,home_improvement,Female,Working Age (25-55),1
48600.0,9400,14,11,7,0.3348,0,0,debt_consolidation,Male,Working Age (25-55),0
41900.0,7200,0,19,8,0.2997,0,0,debt_consolidation,Male,Senior (>55),0
73300.0,12100,22,19,6,0.3816,1,1,debt_consolidation,Male,Working Age (25-55),1
33900.0,12700,3,21,4,0.4158,0,0,major_purchase,Female,Working Age (25-55),1
39200.0,14200,4,17,8,0.4281,1,0,debt_consolidation,Male,Working Age (25-55),0
18000.0,2700,6,16,8,0.2991,0,0,debt_consolidation,Male,Working Age (25-55),0
67500.0,27800,1,15,9,0.2258,0,0,major_purchase,Female,Working Age (25-55),0
135600.0,40700,2,13,8,0.3009,1,0,major_purchase,Female,Working Age (25-55),1
26700.0,10200,2,15,4,0.0454,1,0,medical,Female,Working Age (25-55),0
44400.0,15300,3,7,13,0.2167,0,2,debt_consolidation,Male,Young (<25),1
70500.0,28300,1,11,7,0.202,1,0,debt_consolidation,Female,Working Age (25-55),1
98700.0,15900,5,8,3,0.5183,1,0,credit_card,Male,Working Age (25-55),1
47900.0,11100,6,12,4,0.3158,0,0,credit_card,Male,Working Age (25-55),0
63900.0,20600,2,16,5,0.129,0,1,debt_consolidation,Male,Working Age (25-55),0
49200.0,15000,3,10,5,0.1043,0,0,small_business,Female,Young (<25),0
79500.0,30300,14,16,7,0.3424,0,1,debt_consolidation,Male,Working Age (25-55),0
62800.0,28200,7,8,8,0.0731,1,0,credit_card,Male,Working Age (25-55),1
33500.0,11100,27,14,6,0.2552,0,1,credit_card,Female,Working Age (25-55),0
167400.0,50000,7,10,2,0.2374,0,0,debt_consolidation,Female,Working Age (25-55),0
32700.0,8100,1,2,5,0.3116,1,0,debt_consolidation,Male,Young (<25),1
42600.0,8300,12,22,9,0.3178,0,2,debt_consolidation,Male,Senior (>55),0
74100.0,28400,6,11,13,0.1542,0,0,debt_consolidation,Male,Working Age (25-55),0
65800.0,9200,0,16,7,0.2471,0,0,small_business,Male,Working Age (25-55),0
34000.0,6800,1,7,4,0.3473,0,0,debt_consolidation,Female,Working Age (25-55),1
91700.0,23000,4,18,11,0.0723,0,0,credit_card,Male,Working Age (25-55),0
41600.0,17700,7,11,4,0.1033,0,2,small_business,Male,Working Age (25-55),0
67400.0,11300,2,23,8,0.4816,0,0,major_purchase,Male,Senior (>55),1
122100.0,30800,2,14,3,0.0518,1,1,major_purchase,Male,Young (<25),0
39200.0,12500,2,13,7,0.2339,0,0,debt_consolidation,Male,Working Age (25-55),0
69000.0,12000,0,20,8,0.1435,0,0,medical,Female,Senior (>55),0
27900.0,8700,0,14,7,0.165,0,0,debt_consolidation,Female,Working Age (25-55),0
90100.0,14000,6,5,10,0.2714,0,0,home_improvement,Female,Working Age (25-55),0
54500.0,20300,6,18,7,0.3043,0,1,major_purchase,Female,Working Age (25-55),1
19700.0,4100,1,10,8,0.0682,0,0,debt_consolidation,Male,Young (<25),0
30800.0,6100,2,16,4,0.2425,0,1,small_business,Female,Working Age (25-55),1
48500.0,6800,3,10,12,0.0903,0,0,debt_consolidation,Female,Working Age (25-55),0
57300.0,24000,3,14,6,0.2759,1,0,home_improvement,Female,Working Age (25-55),1
40700.0,18200,1,17,7,0.4537,0,0,debt_consolidation,Male,Working Age (25-55),1
48700.0,15400,4,10,6,0.0416,1,0,credit_card,Female,Working Age (25-55),0
91200.0,12300,1,8,9,0.2776,0,0,debt_consolidation,Female,Working Age (25-55),0
109200.0,20200,0,10,10,0.1528,0,0,credit_card,Female,Working Age (25-55),0
42900.0,9700,0,16,8,0.1517,0,2,debt_consolidation,Female,Working Age (25-55),0
47100.0,9000,1,17,5,0.0555,0,0,debt_consolidation,Female,Working Age (25-55),0
23700.0,5800,2,13,7,0.1374,0,0,debt_consolidation,Male,Young (<25),0
96200.0,30800,4,19,9,0.1856,0,1,debt_consolidation,Female,Working Age (25-55),0
61100.0,13700,0,14,6,0.0732,0,0,debt_consolidation,Male,Working Age (25-55),0
38400.0,16100,1,20,6,0.109,0,1,debt_consolidation,Male,Working Age (25-55),0
77400.0,14100,13,20,4,0.3391,0,0,credit_card,Male,Senior (>55),0
48900.0,13200,6,9,4,0.2018,0,1,small_business,Male,Young (<25),0
30500.0,3200,0,14,6,0.2752,0,0,debt_consolidation,Female,Working Age (25-55),0
122500.0,43000,1,1,4,0.1679,0,1,credit_card,Male,Young (<25),1
108900.0,21000,0,15,8,0.1801,0,0,home_improvement,Female,Working Age (25-55),0
48700.0,19800,6,20,8,0.1675,1,0,debt_consolidation,Male,Working Age (25-55),0
70000.0,26000,0,15,5,0.2688,0,0,credit_card,Female,Working Age (25-55),1
31500.0,6900,0,18,8,0.1422,0,0,major_purchase,Male,Working Age (25-55),1
37700.0,7600,1,9,6,0.15,0,1,credit_card,Male,Young (<25),0
90400.0,38000,4,9,9,0.3333,0,1,credit_card,Male,Working Age (25-55),1
104200.0,10900,5,12,10,0.2975,0,0,debt_consolidation,Male,Working Age (25-55),0
26300.0,6200,5,18,7,0.0745,0,2,debt_consolidation,Male,Working Age (25-55),0
31200.0,3100,1,4,9,0.499,0,0,credit_card,Female,Young (<25),1
119600.0,40000,7,25,4,0.1053,1,0,debt_consolidation,Female,Senior (>55),1
50900.0,10700,0,14,7,0.1698,0,0,home_improvement,Male,Working Age (25-55),0
42400.0,7500,1,8,7,0.1642,0,1,debt_consolidation,Male,Young (<25),0
45800.0,12300,0,17,9,0.1811,0,2,credit_card,Male,Working Age (25-55),0
24700.0,3100,1,15,6,0.4598,0,0,debt_consolidation,Male,Working Age (25-55),1
50800.0,13400,2,8,4,0.1975,0,0,debt_consolidation,Female,Working Age (25-55),0
77300.0,9900,14,11,11,0.2239,1,1,credit_card,Male,Working Age (25-55),0
37600.0,6500,18,15,6,0.2148,0,0,major_purchase,Female,Working Age (25-55),0
45300.0,5000,6,10,9,0.2798,0,0,debt_consolidation,Male,Working Age (25-55),0
93600.0,14600,3,16,6,0.1338,0,0,debt_consolidation,Female,Working Age (25-55),0
51300.0,14700,3,19,7,0.0805,0,1,debt_consolidation,Female,Working Age (25-55),0
83700.0,34400,3,13,3,0.1249,0,1,debt_consolidation,Male,Working Age (25-55),0
29900.0,8200,6,9,8,0.2269,0,0,debt_consolidation,Female,Working Age (25-55),0
38800.0,12800,1,19,13,0.2932,0,1,credit_card,Female,Working Age (25-55),1
66100.0,23500,0,12,6,0.2084,0,0,debt_consolidation,Female,Working Age (25-55),0
36200.0,15700,1,20,12,0.1658,1,0,debt_consolidation,Male,Senior (>55),1
91300.0,37400,2,24,2,0.1498,1,0,debt_consolidation,Female,Senior (>55),0
30900.0,13400,5,19,3,0.0951,0,0,debt_consolidation,Male,Working Age (25-55),0
32300.0,13600,0,20,6,0.0673,0,0,home_improvement,Male,Working Age (25-55),0
41400.0,6500,2,12,8,0.2567,0,0,credit_card,Female,Young (<25),0
67300.0,9200,1,9,9,0.1219,0,0,debt_consolidation,Male,Young (<25),0
112100.0,35300,9,12,4,0.2736,0,0,home_improvement,Male,Working Age (25-55),0
160300.0,50000,1,12,6,0.2514,0,1,small_business,Female,Young (<25),1
36600.0,12600,2,15,4,0.434,0,0,debt_consolidation,Female,Working Age (25-55),1
79700.0,19600,12,13,8,0.1938,0,1,debt_consolidation,Female,Working Age (25-55),0
45700.0,6100,5,16,11,0.2528,0,2,credit_card,Female,Working Age (25-55),0
111700.0,20700,13,19,8,0.1292,0,0,debt_consolidation,Male,Working Age (25-55),0
44600.0,7000,0,16,7,0.3274,0,0,credit_card,Female,Senior (>55),0
58800.0,23200,11,15,11,0.2827,0,0,debt_consolidation,Female,Working Age (25-55),0
78500.0,24900,1,19,6,0.2982,0,3,debt_consolidation,Female,Working Age (25-55),1
84100.0,31100,3,17,6,0.2436,0,0,debt_consolidation,Female,Working Age (25-55),0
32300.0,6300,2,14,3,0.2822,0,0,debt_consolidation,Male,Working Age (25-55),0
40500.0,5000,6,15,10,0.2413,0,1,debt_consolidation,Male,Working Age (25-55),0
25000.0,7400,0,15,9,0.189,0,1,debt_consolidation,Female,Working Age (25-55),0
29300.0,8200,1,13,9,0.1914,0,0,debt_consolidation,Female,Working Age (25-55),0
54000.0,16400,0,16,2,0.4277,0,0,credit_card,Male,Working Age (25-55),1
34600.0,13100,9,20,3,0.5273,1,0,credit_card,Male,Working Age (25-55),1
41600.0,5400,2,15,7,0.341,0,0,debt_consolidation,Male,Working Age (25-55),0
71400.0,24300,6,10,6,0.229,1,2,debt_consolidation,Male,Working Age (25-55),1
163200.0,50000,7,21,8,0.2038,0,0,debt_consolidation,Male,Working Age (25-55),0
60000.0,24500,5,3,8,0.3957,0,0,debt_consolidation,Female,Young (<25),1
64400.0,24700,5,16,9,0.4101,0,0,debt_consolidation,Male,Working Age (25-55),1
60200.0,17800,0,1,6,0.1487,0,0,medical,Male,Young (<25),0
45400.0,9700,1,15,8,0.2598,0,0,debt_consolidation,Male,Working Age (25-55),1
18000.0,2500,4,14,7,0.1684,0,0,debt_consolidation,Female,Working Age (25-55),0
50600.0,5300,5,10,6,0.1892,0,0,credit_card,Female,Working Age (25-55),0
29900.0,12400,0,20,4,0.1101,0,3,home_improvement,Male,Working Age (25-55),0
124000.0,29400,5,19,6,0.3267,0,0,major_purchase,Female,Working Age (25-55),0
65000.0,7100,4,18,1,0.165,0,0,credit_card,Female,Working Age (25-55),0
32600.0,6500,15,10,7,0.4082,0,0,debt_consolidation,Female,Working Age (25-55),1
38500.0,11500,0,20,2,0.1424,0,1,major_purchase,Male,Working Age (25-55),0
36600.0,12700,18,10,7,0.2128,0,0,small_business,Female,Working Age (25-55),0
18900.0,7300,10,15,5,0.0983,0,0,debt_consolidation,Female,Senior (>55),0
47100.0,17400,12,16,8,0.223,0,2,debt_consolidation,Female,Senior (>55),0
55800.0,12000,2,18,5,0.2977,0,1,debt_consolidation,Male,Working Age (25-55),1
59000.0,20200,1,10,6,0.1553,0,1,small_business,Male,Young (<25),0
73300.0,15600,4,15,13,0.2473,0,2,debt_consolidation,Male,Working Age (25-55),0
89000.0,20000,2,20,10,0.3757,0,0,credit_card,Female,Working Age (25-55),0
144500.0,26400,3,18,6,0.1782,0,1,debt_consolidation,Male,Working Age (25-55),0
38400.0,10600,1,19,7,0.2917,0,0,home_improvement,Male,Working Age (25-55),0
66800.0,19400,4,20,4,0.04,0,0,credit_card,Male,Senior (>55),0
70300.0,8100,2,10,4,0.2992,0,0,debt_consolidation,Male,Working Age (25-55),0
78000.0,28200,0,7,9,0.1388,1,1,debt_consolidation,Female,Working Age (25-55),1
26900.0,7500,12,16,9,0.3557,0,0,credit_card,Female,Working Age (25-55),0
41600.0,4800,6,22,4,0.419,1,0,credit_card,Male,Working Age (25-55),1
35500.0,13400,10,16,8,0.3403,0,1,debt_consolidation,Male,Working Age (25-55),1
156300.0,23700,3,19,7,0.3616,0,0,debt_consolidation,Male,Working Age (25-55),0
52300.0,17100,1,17,6,0.2221,0,1,small_business,Male,Working Age (25-55),1
117600.0,46700,5,19,7,0.337,1,0,credit_card,Male,Working Age (25-55),0
72700.0,21700,0,12,10,0.2965,0,3,debt_consolidation,Male,Working Age (25-55),1
78800.0,34700,11,12,7,0.1877,0,1,debt_consolidation,Male,Working Age (25-55),0
64800.0,27800,3,9,4,0.298,0,0,debt_consolidation,Female,Working Age (25-55),1
42100.0,11600,0,14,4,0.0691,0,0,debt_consolidation,Male,Working Age (25-55),0
59700.0,10900,0,10,3,0.063,0,0,debt_consolidation,Female,Working Age (25-55),0
135700.0,50000,5,27,8,0.126,0,0,debt_consolidation,Male,Senior (>55),0
55500.0,11400,3,12,6,0.2066,0,0,debt_consolidation,Male,Working Age (25-55),0
50700.0,17900,4,22,8,0.0925,0,0,debt_consolidation,Male,Senior (>55),0
56500.0,14900,13,13,6,0.1271,0,0,home_improvement,Male,Working Age (25-55),0
28000.0,4300,3,11,9,0.104,1,1,debt_consolidation,Male,Working Age (25-55),1
41800.0,6300,4,13,6,0.2439,0,1,debt_consolidation,Female,Working Age (25-55),0
142300.0,37200,0,17,3,0.6157,0,0,debt_consolidation,Male,Working Age (25-55),1
60200.0,12600,0,2,4,0.0611,0,0,debt_consolidation,Female,Young (<25),0
54000.0,22500,2,20,9,0.293,1,0,debt_consolidation,Female,Working Age (25-55),1
18000.0,7300,3,14,8,0.198,1,0,major_purchase,Male,Working Age (25-55),1
66000.0,14600,3,16,7,0.3514,0,0,debt_consolidation,Male,Working Age (25-55),0
78400.0,10500,1,18,3,0.2164,1,1,major_purchase,Male,Working Age (25-55),1
22800.0,10200,21,21,5,0.1237,0,0,credit_card,Male,Working Age (25-55),0
42200.0,9800,2,19,5,0.1281,0,0,debt_consolidation,Male,Senior (>55),0
32100.0,10600,0,11,11,0.3238,1,1,debt_consolidation,Male,Working Age (25-55),1
33900.0,6000,7,15,4,0.3843,1,0,credit_card,Female,Working Age (25-55),1
45500.0,16900,1,13,5,0.3412,0,0,small_business,Male,Working Age (25-55),1
59900.0,24300,10,12,6,0.0979,0,0,small_business,Female,Working Age (25-55),0
29500.0,10600,1,13,5,0.3109,0,2,major_purchase,Female,Working Age (25-55),1
45100.0,14400,2,11,9,0.0795,1,0,credit_card,Male,Working Age (25-55),0
71400.0,25800,2,19,9,0.3155,0,0,debt_consolidation,Female,Working Age (25-55),1
23400.0,6600,3,15,7,0.2179,0,0,debt_consolidation,Female,Working Age (25-55),0
40500.0,13400,1,11,6,0.2969,0,0,debt_consolidation,Male,Working Age (25-55),1
82500.0,15500,0,11,5,0.2816,1,0,debt_consolidation,Female,Working Age (25-55),1
74500.0,10500,2,19,7,0.112,0,0,debt_consolidation,Female,Senior (>55),0
67800.0,14600,3,8,8,0.3793,1,0,home_improvement,Female,Working Age (25-55),1
45200.0,17000,0,12,6,0.2342,0,1,debt_consolidation,Male,Working Age (25-55),1
25900.0,4800,1,9,4,0.1051,0,2,credit_card,Male,Working Age (25-55),0
44400.0,10000,6,9,2,0.1741,0,0,debt_consolidation,Female,Young (<25),0
73800.0,9100,10,24,5,0.2662,0,2,credit_card,Female,Senior (>55),0
34800.0,11800,0,22,10,0.124,0,0,debt_consolidation,Male,Working Age (25-55),0
66600.0,15600,2,17,10,0.0879,0,0,debt_consolidation,Female,Working Age (25-55),0
35800.0,8100,12,7,6,0.1963,0,1,debt_consolidation,Female,Working Age (25-55),0
45700.0,13800,3,11,12,0.0715,0,1,credit_card,Male,Working Age (25-55),0
20900.0,5800,2,12,8,0.456,1,0,credit_card,Male,Working Age (25-55),1
260000.0,50000,7,10,6,0.1893,0,1,home_improvement,Male,Working Age (25-55),0
55100.0,19000,2,20,7,0.1607,0,1,debt_consolidation,Female,Working Age (25-55),0
93000.0,21200,0,17,7,0.137,0,0,small_business,Male,Working Age (25-55),0
43600.0,5100,2,12,14,0.2307,0,0,debt_consolidation,Male,Working Age (25-55),1
18900.0,2600,14,20,8,0.252,0,0,debt_consolidation,Male,Working Age (25-55),0
48300.0,6500,2,8,6,0.4187,0,0,home_improvement,Female,Working Age (25-55),1
23900.0,6800,4,10,8,0.1344,0,0,debt_consolidation,Female,Working Age (25-55),0
21300.0,5500,5,4,4,0.1736,0,0,debt_consolidation,Male,Working Age (25-55),0
29900.0,7900,7,15,7,0.2676,0,0,debt_consolidation,Male,Working Age (25-55),0
120600.0,50000,4,23,5,0.4033,0,0,credit_card,Male,Working Age (25-55),1
44600.0,15300,7,16,4,0.4247,0,2,debt_consolidation,Male,Working Age (25-55),1
93600.0,25300,6,14,9,0.1308,0,0,credit_card,Female,Working Age (25-55),0
207500.0,50000,1,6,6,0.277,0,0,debt_consolidation,Female,Young (<25),0
68800.0,7000,3,11,9,0.1917,1,1,debt_consolidation,Female,Working Age (25-55),1
31400.0,12200,0,16,4,0.1703,0,1,small_business,Female,Working Age (25-55),0
41900.0,12500,1,13,6,0.1801,0,2,home_improvement,Male,Working Age (25-55),0
88100.0,37800,27,21,10,0.2433,0,3,debt_consolidation,Female,Working Age (25-55),0
32800.0,8200,4,11,8,0.2439,0,0,credit_card,Male,Young (<25),1
124400.0,40200,17,9,11,0.1375,0,0,credit_card,Female,Working Age (25-55),0
43000.0,6100,8,20,6,0.4325,0,0,credit_card,Female,Working Age (25-55),0
27700.0,5600,10,10,8,0.3586,0,0,major_purchase,Female,Working Age (25-55),1
79700.0,20000,3,12,7,0.2715,0,0,credit_card,Male,Working Age (25-55),0
61900.0,15800,6,22,6,0.2131,0,1,credit_card,Male,Senior (>55),0
33800.0,4600,21,15,7,0.2241,0,0,credit_card,Female,Working Age (25-55),0
119200.0,12600,1,16,9,0.1999,0,0,credit_card,Male,Working Age (25-55),0
54200.0,8700,3,11,3,0.1648,0,0,major_purchase,Female,Working Age (25-55),1
51000.0,11600,4,16,10,0.1631,0,3,debt_consolidation,Male,Working Age (25-55),0
104700.0,34600,0,15,13,0.1622,0,0,debt_consolidation,Female,Working Age (25-55),0
79800.0,22800,3,19,6,0.2613,0,0,debt_consolidation,Female,Working Age (25-55),0
61900.0,6900,8,10,7,0.0724,0,0,home_improvement,Female,Working Age (25-55),0
28300.0,4900,4,18,8,0.25,0,0,debt_consolidation,Female,Young (<25),0
34800.0,5700,1,5,9,0.0677,1,2,credit_card,Female,Young (<25),1
49700.0,14700,5,11,7,0.2043,0,0,credit_card,Female,Working Age (25-55),0
41600.0,14500,1,11,8,0.2704,0,0,debt_consolidation,Male,Working Age (25-55),1
82500.0,15700,3,8,8,0.2732,0,0,home_improvement,Female,Working Age (25-55),1
145900.0,38500,3,14,3,0.2065,0,0,debt_consolidation,Female,Working Age (25-55),0
40000.0,10100,0,15,8,0.0623,0,0,major_purchase,Female,Working Age (25-55),0
44100.0,7200,1,9,5,0.2694,1,0,debt_consolidation,Male,Young (<25),1
111800.0,40400,2,9,5,0.3473,0,0,small_business,Female,Working Age (25-55),1
121400.0,49100,1,6,10,0.2668,0,2,medical,Male,Working Age (25-55),1
30400.0,5100,2,16,11,0.3742,0,0,credit_card,Male,Working Age (25-55),1
236500.0,50000,5,11,9,0.0467,0,1,debt_consolidation,Female,Working Age (25-55),0
141600.0,50000,0,20,9,0.1088,0,0,debt_consolidation,Male,Working Age (25-55),0
33100.0,5500,5,20,8,0.2962,0,0,credit_card,Female,Senior (>55),1
117700.0,46700,8,21,6,0.0877,1,0,debt_consolidation,Male,Senior (>55),0
39200.0,9600,11,20,4,0.2294,0,0,home_improvement,Male,Working Age (25-55),0
64900.0,26600,0,16,9,0.4052,0,0,credit_card,Female,Working Age (25-55),1
76100.0,24700,2,7,9,0.3188,0,0,debt_consolidation,Female,Young (<25),1
31900.0,4800,2,19,6,0.1376,0,1,home_improvement,Male,Senior (>55),0
43700.0,6000,0,9,9,0.2423,0,0,debt_consolidation,Male,Working Age (25-55),0
18000.0,5300,16,11,8,0.3269,0,1,credit_card,Female,Working Age (25-55),1
117600.0,48900,0,10,8,0.1189,0,0,debt_consolidation,Female,Working Age (25-55),0
43900.0,14000,6,19,7,0.1611,0,0,debt_consolidation,Male,Working Age (25-55),0
52200.0,14200,2,12,4,0.1884,0,0,credit_card,Female,Working Age (25-55),0
37600.0,6700,0,11,7,0.4156,1,0,small_business,Female,Young (<25),1
66900.0,8400,11,11,6,0.2486,0,0,home_improvement,Female,Working Age (25-55),0
80000.0,27300,0,10,7,0.0626,0,0,debt_consolidation,Female,Working Age (25-55),0
41100.0,8500,6,8,5,0.2914,0,0,debt_consolidation,Female,Working Age (25-55),0
53000.0,22400,1,11,5,0.4789,0,0,medical,Female,Working Age (25-55),1
59700.0,25000,1,10,4,0.2533,0,0,home_improvement,Male,Young (<25),1
58000.0,13000,6,18,8,0.04,0,0,credit_card,Female,Working Age (25-55),0
68700.0,26800,0,16,4,0.171,0,1,debt_consolidation,Male,Working Age (25-55),0
41400.0,11600,2,4,7,0.0929,0,0,debt_consolidation,Male,Young (<25),0
21000.0,3600,0,13,10,0.1503,0,0,credit_card,Female,Working Age (25-55),0
42800.0,5300,8,18,6,0.1672,0,0,home_improvement,Female,Working Age (25-55),0
136200.0,36800,0,20,3,0.1203,1,0,home_improvement,Female,Working Age (25-55),0
119200.0,25600,20,18,6,0.374,1,0,credit_card,Male,Working Age (25-55),0
141400.0,50000,2,17,7,0.0556,0,0,credit_card,Female,Working Age (25-55),0
57700.0,25900,7,12,6,0.2182,0,0,debt_consolidation,Female,Working Age (25-55),0
80800.0,32900,1,9,8,0.0981,0,0,debt_consolidation,Female,Young (<25),0
40000.0,8500,1,13,2,0.1326,0,0,home_improvement,Female,Working Age (25-55),0
29800.0,13000,14,11,8,0.1048,0,0,debt_consolidation,Female,Working Age (25-55),0
136200.0,50000,3,15,7,0.0757,0,0,debt_consolidation,Male,Working Age (25-55),0
18000.0,3400,4,23,5,0.1903,0,0,home_improvement,Female,Senior (>55),0
62700.0,19100,2,13,11,0.2534,0,0,credit_card,Female,Working Age (25-55),1
61000.0,6900,3,15,6,0.1935,0,3,debt_consolidation,Female,Working Age (25-55),0
41700.0,10700,7,11,14,0.3709,0,0,credit_card,Female,Working Age (25-55),0
81400.0,19200,12,19,6,0.3834,1,2,debt_consolidation,Male,Working Age (25-55),1
27200.0,6600,3,16,5,0.1981,0,0,small_business,Male,Working Age (25-55),0
59600.0,13200,1,21,4,0.1726,0,0,home_improvement,Male,Working Age (25-55),0
28700.0,8700,4,18,7,0.04,0,0,debt_consolidation,Male,Working Age (25-55),0
67600.0,30200,2,21,6,0.349,0,0,home_improvement,Male,Senior (>55),1
67500.0,17100,0,10,3,0.2316,0,2,debt_consolidation,Male,Working Age (25-55),1
48500.0,21100,0,3,6,0.2982,0,1,debt_consolidation,Female,Young (<25),1
83500.0,15600,2,11,7,0.2405,0,0,home_improvement,Male,Working Age (25-55),0
76600.0,28600,3,15,6,0.1618,0,0,debt_consolidation,Female,Working Age (25-55),0
